Id,SeriousDlqin2yrs
111366,0.08657229394654109
111372,0.7756865893048192
111375,0.6478965106901754
111378,0.07238011188411453
111382,0.739221100688478
111384,0.5266742795786267
111399,0.8607320890598261
111402,0.9408937213266475
111404,0.3631321446687217
111419,0.10598168403997643
111420,0.35076433260300177
111421,0.689585362940425
111425,0.45438329028695945
111426,0.7551127061100802
111431,0.06816606796946578
111433,0.07405051056745549
111435,0.1945245004849382
111436,0.3392285759834611
111442,0.13976924772702282
111443,0.749095012162226
111446,0.5457333028056071
111448,0.9119709679581165
111449,0.2849685219971684
111466,0.1981779656847722
111467,0.2436777241803798
111468,0.8230344301094041
111470,0.3586254868458082
111471,0.4826563272738037
111476,0.7669185330320727
111482,0.9310113141005821
111484,0.912793885833826
111485,0.6631613405457878
111490,0.7340160915114883
111492,0.2651749337741587
111494,0.978355727413673
111495,0.009535533780670846
111498,0.7471680480028282
111505,0.02615828994540359
111509,0.41594591466033737
111511,0.8656931986141226
111513,0.7308117919815169
111518,0.832281783010081
111519,0.23891606599781723
111525,0.4660839638219858
111532,0.11723491110365636
111547,0.530518310336797
111551,0.8740917792327292
111553,0.18515652425420503
111554,0.7393817388136119
111561,0.6800283370980795
111563,0.7212933886505627
111565,0.7804500110517215
111567,0.9396896308227162
111568,0.7940408470136093
111569,0.2045153373716454
111574,0.9252278366075546
111575,0.5594111548196774
111579,0.5759561930535185
111580,0.25939808656812613
111585,0.27883848876692774
111586,0.5222247154374289
111588,0.8326066026613338
111591,0.8864454188179195
111592,0.41478479509569977
111598,0.14763754944368923
111607,0.2288208081937071
111608,0.20535493554220496
111611,0.1820153446179461
111612,0.9646079460823456
111617,0.28399600871070796
111621,0.15755833978035905
111622,0.9656604156528891
111623,0.802884711300461
111624,0.16131258667698478
111629,0.7505301886438469
111633,0.38286956027197905
111639,0.02777984272021916
111641,0.5828254552397438
111648,0.37489131564928657
111650,0.29491552032294566
111655,0.617815612006596
111657,0.8243453694667352
111659,0.9286535130153034
111660,0.5550872408076273
111661,0.572958675774851
111663,0.01967686085896192
111664,0.6111479120704564
111666,0.6855589570394406
111671,0.13344757268778584
111676,0.35747713426643757
111677,0.24469914685029104
111680,0.11650862423463215
111684,0.9367802815098472
111688,0.4178169520178834
111689,0.28580951280129296
111691,0.17320641595701824
111695,0.9683186461633895
111697,0.44520186447106547
111707,0.10805920264876034
111710,0.8523253699561506
111713,0.44208816390133154
111718,0.46076896506502285
111721,0.23441604936228455
111725,0.507653057211902
111727,0.07018371695517212
111731,0.41970328614917796
111736,0.11643075062789654
111737,0.03127343682920125
111744,0.5093376028908285
111747,0.4087776959365783
111749,0.4942356582640828
111751,0.1023910431865096
111752,0.9060074925263444
111757,0.6243884941267176
111760,0.8670061397119643
111768,0.6035261787899238
111769,0.4919122943507962
111778,0.12679800560628562
111781,0.29300448783184496
111782,0.0013222891569122375
111783,0.9480774669183137
111787,0.24219509564658948
111788,0.45368014445287164
111790,0.12790070889014626
111795,0.31288905705349834
111801,0.3617247626113722
111805,0.4754635840827286
111813,0.8657187675981597
111816,0.2484861672328863
111819,0.5785502889599088
111820,0.4571754674010807
111821,0.12806938458586148
111825,0.18160275393599812
111826,0.85381802618212
111829,0.8120449458511121
111831,0.6472852268771272
111832,0.24106834450886105
111833,0.6373331786215852
111834,0.39750754217671525
111836,0.33965033697748115
111842,0.3568199626536661
111843,0.42448285718105494
111850,0.47527521487183844
111851,0.07884179643547373
111852,0.3933952177628359
111853,0.48736112716054314
111856,0.33506712684871076
111865,0.05446108584285625
111868,0.7797042549935383
111869,0.7729886004276925
111871,0.42310853220625455
111872,0.19583124416030018
111877,0.7773267786599894
111883,0.20981174293767146
111890,0.25314398216154455
111892,0.3206221366754919
111895,0.2854462391089091
111896,0.656158687546418
111897,0.6217688889625571
111899,0.7406948661312386
111900,0.585134731453632
111903,0.23795248732453267
111904,0.9298640426678209
111906,0.08933190358396725
111907,0.9372154642471208
111910,0.26270057006083736
111915,0.15779424124884855
111916,0.08744407047300895
111919,0.8090965651696592
111921,0.6596340172785228
111923,0.033782124813196424
111926,0.5209487758724307
111932,0.5134755478329628
111933,0.6623906154630187
111941,0.266973672376807
111943,0.9841179911777506
111945,0.49750884436276
111952,0.3288512701976357
111959,0.04107473741630552
111963,0.8037487519929433
111973,0.2711326016065492
111980,0.9271590669182175
111984,0.809299817661431
111986,0.017330605491448492
111988,0.6106622504135855
111994,0.22220559007724427
112002,0.6827420758737882
112006,0.8796056448951484
112010,0.295832627186735
112012,0.730783687433528
112014,0.43388056607310166
112016,0.760601845960726
112022,0.9325177087006756
112029,0.8019692065922821
112035,0.9382366407385565
112037,0.20960485559997122
112038,0.8245148174575849
112039,0.5659937375179552
112045,0.7175296748795994
112050,0.6805231997407873
112052,0.6385773588469486
112056,0.4384040819851308
112059,0.5388335202617975
112060,0.10584304920816023
112061,0.3690103920484966
112062,0.33807356261044297
112066,0.9926339952730604
112069,0.7626467441478605
112072,0.29824767728729495
112075,0.6863547149958531
112076,0.6489429407810168
112080,0.9510316201039914
112084,0.39579085428879246
112085,0.5215751566045119
112090,0.7345853566955493
112096,0.6809304418361647
112097,0.6659382215638735
112108,0.7264600701238308
112115,0.5247491069651748
112117,0.24252213504328424
112119,0.4283397274182378
112120,0.9668822194195563
112122,0.9080497118697107
112125,0.009897091407181646
112128,0.6626033296378419
112129,0.2734875598389933
112130,0.5395708379210677
112136,0.852095113878039
112143,0.1985645741849703
112148,0.22404256363150077
112150,0.6893402730808089
112155,0.3714611518038444
112157,0.5152455521888888
112159,0.900604490877166
112161,0.43505975768899674
112166,0.7973810151578272
112168,0.00843177043511667
112171,0.0525575183818191
112174,0.7028685888304581
112176,0.9963280642713308
112181,0.16896265773427155
112183,0.034439365076324724
112184,0.36721509351203074
112185,0.04994313099291725
112186,0.04104834627797582
112192,0.17262223371239693
112194,0.22424966858840323
112195,0.18433655073725264
112198,0.9740086932159894
112199,0.18492873584598757
112202,0.7351420162699461
112205,0.9119485404914736
112208,0.9621261493126316
112223,0.49952906953326004
112225,0.2785317684580091
112230,0.35178210278465205
112231,0.6120373952761905
112236,0.3850990298551965
112243,0.39741011722708264
112244,0.7737041210553179
112245,0.3587617281317319
112249,0.1682208049109083
112250,0.19059792447699941
112260,0.6963779445557702
112264,0.5115470904048336
112269,0.9384047279002431
112278,0.8974279511824285
112279,0.8251625043021702
112280,0.0720097177784702
112289,0.21971403367053466
112292,0.6567917397074562
112294,0.8966445783836436
112295,0.6477824935592987
112298,0.4695750445749932
112299,0.3395196455188423
112300,0.4215463802997349
112301,0.39401021699856686
112302,0.06615240926085242
112303,0.6935699787905246
112307,0.2924000977199186
112308,0.30845923173542555
112313,0.7677948970047809
112319,0.26663861738221684
112323,0.5717553438047035
112328,0.4910060589651781
112329,0.06244407820603137
112330,0.4590312489472912
112334,0.15535911963141302
112335,0.054230331036645985
112339,0.7631297826148354
112341,0.6819303030573011
112342,0.7198762964145808
112343,0.18042600055043545
112344,0.6642390607030227
112345,0.7443521201211962
112356,0.13555259745819725
112361,0.044803825780788675
112364,0.5739873019946857
112365,0.6264014768619137
112367,0.8524175398658894
112370,0.340941557327716
112371,0.8985414253073203
112372,0.8439010843963708
112373,0.9716668281879549
112375,0.406425603557658
112382,0.7119223487894231
112387,0.987455055390492
112401,0.08554261537436603
112402,0.5555300006293288
112404,0.9105189810927231
112406,0.35037077454244336
112408,0.7755050301331595
112414,0.6661648340238716
112416,0.5673031121633869
112417,0.33361467932617406
112428,0.2695588652866594
112436,0.9741143958969002
112443,0.6290514054695133
112445,0.5244565994046703
112447,0.2959012716211362
112448,0.05526364115493643
112451,0.8377031821191641
112452,0.2987404141669827
112455,0.9194814424829802
112459,0.48899317044258017
112464,0.44165022678600097
112473,0.12182117061113806
112475,0.22396513536689044
112480,0.4773541337619456
112481,0.8881245346042405
112482,0.42603902208671296
112484,0.6692109427297996
112486,0.35641610272127733
112497,0.8229283401940031
112499,0.4889367651748576
112502,0.738168320624151
112507,0.695777061218252
112508,0.6372871900032696
112509,0.7200574345469589
112511,0.6898605172616304
112512,0.47342564603484283
112516,0.5610725364966025
112533,0.9686086885426496
112541,0.696110510493517
112549,0.9230581079956686
112554,0.06689048264100661
112556,0.7948015912421852
112560,0.9712080919597245
112565,0.27504976263537595
112568,0.48758818858866904
112570,0.722481352986319
112575,0.6059125510032274
112576,0.6440445012793453
112579,0.0832209302814495
112581,0.9910689564073287
112582,0.6154922318961155
112584,0.46033530587880633
112585,0.767865637024969
112593,0.18898870289252434
112596,0.027656506480565612
112598,0.9550190374232002
112600,0.36625771592842316
112601,0.15780630421489628
112602,0.9438942080900481
112608,0.12868397884759186
112614,0.8236113663622899
112616,0.3250491884888195
112618,0.1337858087715632
112622,0.9354674877374701
112623,0.9527462466626031
112624,0.08173353047552756
112625,0.9160549037599589
112627,0.12493463160491769
112633,0.4792460494216936
112634,0.5149408549742889
112640,0.1076662987407978
112641,0.7213573568427613
112645,0.6995057477665317
112647,0.12368796251013148
112652,0.24258096186414213
112653,0.26980145171760317
112655,0.731631814100398
112656,0.8575163883723183
112657,0.4463166705550282
112661,0.8811957631921209
112665,0.6533760922677844
112668,0.46951766696990493
112669,0.4598763520008161
112674,0.8721199897789984
112679,0.858250207566584
112681,0.9396661375797026
112682,0.8836139456114251
112684,0.6255014327236641
112685,0.5846443698469992
112687,0.17746210005218954
112689,0.4142922451425678
112691,0.7417991638004792
112696,0.280476369509177
112698,0.6633396731211517
112700,0.5381630758489785
112702,0.3012587443397645
112703,0.9304840204331529
112704,0.2925171590551344
112705,0.9184992818955517
112706,0.5530184757167759
112707,0.9300523003087481
112708,0.5076276551255703
112717,0.37835110497415303
112719,0.9067248128955335
112722,0.3778104286640963
112723,0.9722000930572732
112731,0.40150699544213997
112733,0.7580659460062138
112734,0.5213960114731591
112744,0.9909367286728354
112749,0.5422491514717253
112750,0.5128368876754891
112752,0.729051711148643
112753,0.03423211096946266
112754,0.4538623657311863
112755,0.5961990702608626
112756,0.3787521253434005
112764,0.9341676015843634
112767,0.5819929418492095
112775,0.9531058922534504
112777,0.12068895719030193
112778,0.4009547369114611
112779,0.7530171561386789
112785,0.838250123711818
112786,0.21278970421007226
112791,0.2260860561808794
112796,0.2864579046109461
112801,0.03498832574999089
112802,0.3022978961693108
112809,0.02741449521297612
112810,0.5210933783733378
112812,0.7082904256837637
112816,0.7104914971440465
112818,0.9436139626303958
112820,0.6614441510966581
112822,0.8785664006053446
112823,0.2494095882230366
112838,0.3391648593919826
112846,0.03003887870095978
112847,0.43848550221573024
112848,0.9518408627462794
112849,0.6987524218021935
112850,0.49684175146563647
112855,0.5763725963703684
112859,0.2806094067135466
112864,0.23213106487607138
112868,0.6078492640116993
112869,0.8856722482403914
112875,0.5208402268170024
112876,0.6739495841536398
112879,0.7416894438327905
112882,0.9857060840395311
112884,0.9253098523530521
112886,0.1425940894740667
112887,0.9868431837044509
112888,0.1755993103594239
112895,0.08192409733451911
112901,0.6618975627883619
112903,0.45319055386063334
112905,0.7174324968484899
112907,0.27581257750110677
112910,0.9967983354738617
112917,0.9447022922238075
112920,0.3424280876878024
112926,0.08743927929971451
112928,0.0817790947905872
112929,0.1956442029381893
112935,0.4093894792156184
112938,0.32490027305904323
112939,0.7874463274312571
112942,0.15914036962816813
112943,0.13200961949632317
112944,0.07796377819033384
112946,0.004321746787915415
112960,0.3780237240897584
112961,0.14775445338191628
112967,0.678309016187079
112971,0.24626362405718405
112976,0.1665061310896917
112978,0.7226843567512539
112982,0.624997860256231
112983,0.18806123220990634
113003,0.3768583811225106
113005,0.9499972373405977
113006,0.7944220487128943
113009,0.5927054438774865
113011,0.6946059994359125
113013,0.713454753833255
113015,0.11701774219812988
113016,0.9729920584535244
113019,0.11054000475195636
113026,0.6084333416332155
113027,0.33889388109819285
113032,0.6405137123614513
113033,0.870743393551245
113035,0.7843197022303494
113036,0.6007259712493904
113037,0.7101463834093846
113039,0.6607766078051758
113040,0.7379843372414042
113044,0.851734471313518
113045,0.5416094020681457
113048,0.2634113761409663
113049,0.9232586400850206
113054,0.4264533082184868
113055,0.9720208687061327
113056,0.33535963588397755
113057,0.8867549095658611
113061,0.6380537901586899
113063,0.4423700780563573
113064,0.9514866119351383
113071,0.42650006754094616
113072,0.623299216832564
113075,0.877636115403434
113076,0.46332968586203405
113078,0.8926154688827878
113079,0.7742345687735683
113081,0.349830073033249
113085,0.04609034678551627
113089,0.4880764318431835
113101,0.3922229911815467
113105,0.3106277472951794
113106,0.053678094687814704
113107,0.6689583631233603
113108,0.7009449466022878
113110,0.09235627428252413
113111,0.846733887752547
113114,0.3710046446662272
113115,0.7539748954187999
113116,0.7665417752361061
113120,0.4894677155946363
113122,0.1771097580465294
113123,0.03312639661669947
113124,0.7247959005763114
113125,0.3272522656561401
113126,0.9023272257267301
113128,0.2855904755991757
113129,0.3577550362819689
113130,0.8881075311450297
113136,0.09591424840255502
113143,0.9628632917028818
113144,0.7367740404677214
113147,0.5872719165343214
113149,0.7298800462486814
113151,0.9821492982966707
113154,0.7402794214960143
113158,0.7965903880356476
113162,0.05468826863226217
113167,0.9187541154317573
113169,0.9423973791287706
113172,0.1969779183437259
113176,0.6842735501919124
113177,0.5814307466414389
113178,0.6106466507907133
113179,0.07224409897506012
113185,0.36110769364308204
113186,0.5327433291556934
113187,0.018236845486187425
113190,0.9174479484228574
113192,0.5335121500846235
113194,0.13109661608591383
113200,0.466116273219517
113202,0.6843736145955241
113209,0.07013246609667834
113216,0.17397956530926306
113220,0.8476743831941586
113223,0.01193585213986148
113225,0.04797015660261961
113227,0.07337256487467769
113228,0.7857472315231749
113231,0.5442563572143231
113234,0.9489694346901931
113241,0.2097178910247267
113242,0.9734624204119376
113245,0.4991086595788856
113246,0.9106976475637822
113247,0.4641687260644386
113248,0.3045601705406741
113256,0.15515971486953672
113260,0.3449550415605188
113262,0.8032505062943206
113267,0.6763928241999149
113268,0.7607918329883571
113272,0.3507064055477679
113274,0.462314998911199
113276,0.04740733127828145
113277,0.7967973133215007
113278,0.4403084908521513
113279,0.2057107567251173
113280,0.9876883323341812
113284,0.08232431277429919
113287,0.25337993236074785
113290,0.4980062684069406
113294,0.5905807061687
113297,0.9013934624378082
113299,0.21932836615878482
113304,0.7967765012443142
113305,0.505755265352737
113310,0.0872427739795324
113314,0.6468824745249557
113315,0.5395501185483284
113322,0.7194524908980329
113326,0.27552764089497794
113328,0.28636858494020756
113331,0.0035029620387999616
113333,0.13279779611562104
113336,0.7029533164202215
113338,0.33525729588627395
113341,0.20302960033925488
113351,0.26066006100422523
113352,0.34836977720080164
113354,0.9470390358497788
113357,0.15088328932401818
113361,0.8006418798137003
113370,0.427203229416912
113376,0.4111516525636806
113377,0.4683274304403118
113380,0.9932257851920201
113381,0.44184898051321386
113386,0.9090410875529283
113388,0.8477532235902582
113389,0.3240904484839888
113396,0.729515939427151
113401,0.04813488431388091
113403,0.4067888455233152
113410,0.1106142808768048
113411,0.5608828014135606
113412,0.5526054325672383
113417,0.34225315720585314
113429,0.11996390942708823
113430,0.013656502487571553
113436,0.7094698105277231
113437,0.7664116302390724
113438,0.04430937683216252
113439,0.29141490280212035
113441,0.21288245049728727
113442,0.23813322168323148
113444,0.7581246247460401
113458,0.3156318504683012
113461,0.6345105793393334
113464,0.9156639326144331
113466,0.7539291825250868
113467,0.3283126511543262
113468,0.6893507265006829
113471,0.6598619054650932
113473,0.7194926277707852
113475,0.6711289760943647
113477,0.11761270553414516
113479,0.22475174020967448
113480,0.8249904854813428
113484,0.39119666801776354
113485,0.07224742457479583
113486,0.3756749776858046
113489,0.02801361112800571
113492,0.9377763911814978
113494,0.41272259185159677
113500,0.7532769251981363
113504,0.451210220581177
113507,0.10199674886949461
113515,0.2608522748211598
113516,0.8775713323849963
113521,0.32458625060990853
113522,0.1805737675889726
113525,0.4745607182120125
113526,0.2837951188481098
113528,0.41057542025982097
113532,0.5883428694366771
113533,0.6355097376548973
113535,0.8086714989079034
113540,0.5211008550601328
113541,0.1340600196548074
113548,0.7602032738114495
113553,0.19190099518569337
113570,0.41712749474435173
113573,0.7170649937663233
113576,0.9753134318835893
113578,0.9447040366384184
113580,0.31789947017382814
113588,0.38541315959910605
113596,0.06396287280379331
113602,0.7868648247357386
113604,0.5830668409910533
113605,0.15981614948602008
113608,0.13056846475970874
113609,0.6138505558692195
113627,0.7882159886031536
113628,0.375396710699648
113631,0.0779581445369053
113632,0.2914190075733687
113636,0.1988161522238362
113638,0.9300706773086649
113643,0.8924063657233913
113644,0.3964922566023742
113645,0.2768717231617107
113647,0.2369895418347162
113650,0.46485514793300864
113654,0.996466820777268
113656,0.011410859395144302
113657,0.3662020037859707
113658,0.5582822157909947
113660,0.7091916234022699
113662,0.45571398074524816
113668,0.1758682993157682
113674,0.26831724036005133
113675,0.5602804360084042
113677,0.4212571275524083
113678,0.4964951885406187
113680,0.18503987929389853
113688,0.11377314619650303
113694,0.35958707992720707
113702,0.9309611942087288
113705,0.571071097227649
113706,0.5873591374441718
113715,0.3078814863407492
113716,0.9346746560738102
113718,0.5902984969677294
113720,0.35183493198682025
113721,0.236967297834639
113722,0.5191676010695407
113723,0.43214440511572416
113726,0.8756725339902008
113728,0.613436270908158
113730,0.4131035845777634
113735,0.47504234626178077
113737,0.9711895972547056
113739,0.4191768388443683
113740,0.3933306251391866
113743,0.9024912466296703
113744,0.7229608066405876
113748,0.3666146418552223
113749,0.13599094289816482
113750,0.9428614091801937
113759,0.18201712182726748
113764,0.06008980624936966
113766,0.46382264916319316
113768,0.5866286624046466
113769,0.21813075210220056
113771,0.07306657539779227
113781,0.8185116817021905
113784,0.5296824475776155
113785,0.08051653688251226
113792,0.29674927321725875
113800,0.50800233046113
113803,0.13907615027566178
113805,0.18688773481596477
113809,0.24079001355221474
113811,0.6784453234893261
113814,0.03263915536638429
113822,0.6451946813553858
113825,0.4815347050397768
113827,0.43487233994457186
113828,0.37274520537807676
113832,0.05641396616945349
113836,0.1762304417575853
113839,0.8954754668386915
113842,0.5224292505725011
113843,0.9276444677049651
113844,0.6060211304735967
113845,0.930535433092699
113847,0.6870410789553405
113850,0.695001234922279
113852,0.43240573093893087
113853,0.27104185070175
113865,0.8477471919916025
113870,0.43059360120462054
113880,0.5194299223389741
113881,0.7728894254828718
113884,0.17246609089759302
113887,0.5150157034225696
113889,0.19735182680267915
113902,0.3022191350797032
113907,0.5152649180417351
113912,0.11787911604490342
113923,0.7582284958055683
113926,0.5652334099656219
113929,0.37067855944392425
113940,0.2646525787266285
113943,0.7768533069000244
113944,0.47723637744391145
113953,0.9247423658255284
113959,0.16327837570013948
113960,0.22237790026868565
113961,0.883783398748483
113966,0.010137607549490557
113967,0.7392595883542572
113968,0.8136320778570659
113969,0.4183430952457502
113970,0.7714285149212541
113974,0.53964863585461
113981,0.3548203805316177
113984,0.9220978089909406
113985,0.0856887075947318
113986,0.5175390123708725
113988,0.21425847853221003
113991,0.4936165075706994
113992,0.5579307754493609
113994,0.7712824274459439
113995,0.4160045346081124
113997,0.9571536417247003
114001,0.7988196015780299
114002,0.4315936615257351
114003,0.22035412742244032
114005,0.3121072509338738
114008,0.43752074856671175
114018,0.5761381696697474
114022,0.6987733960776503
114023,0.11290022489414653
114026,0.2554556576508674
114033,0.3588382394996903
114036,0.40900503570784763
114037,0.7357108832735461
114039,0.10893888113816319
114040,0.7470028080377393
114042,0.07891052062851922
114047,0.25476457736238667
114048,0.840392029832686
114049,0.6061124016508066
114052,0.8896711527942547
114053,0.023174191149295975
114060,0.7644369622755955
114066,0.8673655606624611
114067,0.48813887529781663
114069,0.9078875628904723
114078,0.08940929278198162
114086,0.9660473565725357
114089,0.0318863443925298
114093,0.022714461431165844
114094,0.8192978494706374
114097,0.6844719109832377
114099,0.6303709700153953
114100,0.03891096249133108
114104,0.7548988968495307
114105,0.645193069952359
114107,0.856218924976996
114108,0.9053496085852518
114112,0.7511070473116594
114119,0.5444882446991048
114123,0.26221343788545304
114129,0.5104346913230996
114137,0.7306345433776228
114140,0.4457944162849068
114143,0.778864958334662
114145,0.15204861457702867
114146,0.383461436285636
114148,0.8348216970361778
114151,0.6129662178590791
114159,0.003415533667963211
114160,0.46646939476710847
114161,0.9635586495383038
114163,0.41479304629300895
114167,0.7303720000282348
114168,0.15396271540772466
114169,0.69473329642992
114170,0.06742430903921348
114178,0.3238688420968997
114188,0.3507262437408949
114190,0.5276345183697025
114195,0.685041144602199
114196,0.5404143289257421
114203,0.5435682112804537
114207,0.007838877297162372
114210,0.4497941484942598
114214,0.37792892204986595
114221,0.5948959927991835
114222,0.9306365931671404
114234,0.9175137960917648
114237,0.13852765191819316
114245,0.22111969385476948
114246,0.4878456704385926
114247,0.7262152542788337
114252,0.16289679277062685
114259,0.13723518476357577
114260,0.20765890038436152
114261,0.04396028497114268
114262,0.978418687327989
114265,0.07443948271831469
114267,0.4295736811410805
114270,0.3779632863240274
114271,0.6738283043696032
114275,0.7782040305817225
114279,0.14643431716244704
114281,0.8479182483009765
114283,0.2941856743396727
114284,0.9667974855274754
114287,0.9182100313077711
114288,0.7983280788723313
114292,0.5665131848167747
114294,0.8076408559467613
114295,0.35526145852155777
114296,0.3107889885752052
114299,0.46525198033578385
114300,0.15852117211056127
114303,0.952262729699866
114306,0.1654717210531027
114311,0.8234557264275255
114313,0.14005552601314963
114315,0.6360280190055849
114316,0.30670836890301767
114321,0.6357099582953565
114322,0.5889020174774732
114326,0.11782878094159999
114328,0.8431809843970539
114333,0.47161335804160043
114338,0.9641727993486656
114341,0.21822459056714427
114344,0.8511496449478766
114345,0.38994361571938363
114347,0.2951629083521653
114351,0.01252129874416541
114354,0.11993585673774398
114356,0.5912794994044991
114357,0.6687500576146209
114360,0.021230476930794717
114363,0.9477957483426129
114366,0.8866981467698192
114367,0.3544847229728566
114371,0.21622417004011796
114389,0.7774202689979408
114391,0.5793496036234025
114393,0.9501812210150513
114395,0.40944571388262085
114398,0.3074773508373855
114400,0.2797256513847418
114404,0.014009928550912099
114411,0.3378630061866882
114418,0.09800572587001677
114426,0.37622285664158084
114427,0.2674033824412092
114429,0.2705155235041552
114434,0.640941890592667
114437,0.5346401570865079
114439,0.3167857612370043
114440,0.830601600940732
114450,0.48083319522123524
114452,0.803753352758572
114456,0.19091977174584873
114465,0.750944244318718
114466,0.6910243127204891
114468,0.905243772433111
114477,0.19266096923100173
114479,0.24098671979958364
114483,0.09994059634744168
114484,0.41356693576991155
114488,0.8860443712139751
114489,0.6769581203655398
114491,0.8783393131081242
114492,0.8965124905328283
114495,0.43881059866483874
114503,0.3208227553356523
114505,0.5738535650272903
114506,0.36694960727578485
114508,0.5142387965795582
114514,0.6575759746127855
114515,0.3554609704460826
114516,0.10845317251618924
114523,0.16625623521660116
114525,0.48493241030013323
114526,0.9822471068772451
114528,0.4233343764730477
114529,0.670742784017931
114532,0.9197709581295005
114533,0.9365233098598028
114542,0.6807937164682396
114544,0.005775939627420956
114547,0.0009078604527286149
114548,0.5115113213859579
114549,0.8512750912275039
114559,0.43599433298529333
114563,0.8236212015938142
114566,0.04773062977260201
114567,0.8755430643469003
114571,0.7539571799152647
114577,0.17414176132093473
114578,0.530162524575497
114585,0.40032476887728485
114586,0.5192265459644114
114587,0.669293464436416
114600,0.6298887769219209
114601,0.6814658849105538
114602,0.5264636166981133
114606,0.8808313818442376
114612,0.22208937432858145
114613,0.02109913244445516
114621,0.8035892596670378
114623,0.24432442538927268
114624,0.19763345149006672
114635,0.9673861098284569
114637,0.5073137719413378
114638,0.8385972730918257
114644,0.7514402592785351
114645,0.5139747277492958
114648,0.4060710657870844
114649,0.3082573442998112
114656,0.20924666838703543
114660,0.6335137568537414
114672,0.12104949249197239
114678,0.24400629484351444
114679,0.23976261321142223
114680,0.5068481776899609
114684,0.4015582430156971
114685,0.8172281097375929
114688,0.6620156485867841
114690,0.6762180717566943
114700,0.42484103015591856
114701,0.5437984186861742
114703,0.5927851402644195
114704,0.391712406841752
114705,0.306660526312063
114709,0.2778454477777744
114710,0.48219289445223334
114714,0.45181431038173336
114716,0.16713606732948205
114724,0.8526722510096375
114725,0.6099350238468726
114728,0.7721353378327492
114739,0.20103886613436983
114740,0.17392639413727173
114741,0.6793718281372045
114742,0.997414242180858
114748,0.5560742591040906
114751,0.4622686960425867
114754,0.5605842646182281
114761,0.39120998507672644
114762,0.0571255860003993
114763,0.7114843150394846
114772,0.9723382671713213
114778,0.31074998742096194
114780,0.93224458126071
114782,0.09002114314084164
114784,0.4570360043226369
114788,0.47993025746653717
114792,0.30528906943402956
114798,0.20639786464103338
114801,0.1745142362539991
114804,0.4405978255000734
114805,0.5759495618292877
114809,0.5689568073224138
114817,0.23022444146841747
114823,0.9199702123074343
114828,0.8362613406748517
114829,0.870887496213799
114837,0.8711611056876489
114845,0.38460090636646227
114849,0.43216714473123286
114854,0.6137708067218649
114859,0.5373916419158026
114862,0.13474121761163793
114867,0.554447036648855
114868,0.3023812602103345
114869,0.4185739690328051
114873,0.6723406281150843
114875,0.0389289936588999
114876,0.19961210038363797
114882,0.6158738760032757
114884,0.012407139962693825
114886,0.9579876715679915
114892,0.4369876138974016
114894,0.11689174685401527
114895,0.45542544731718704
114898,0.2567394924590207
114902,0.6367267058904794
114910,0.3311038279438655
114914,0.7403590007405317
114915,0.35984877227690726
114917,0.6419112189360997
114919,0.784778812532976
114922,0.10402245699528478
114926,0.8274867771696938
114929,0.8009461095350087
114932,0.7341936178210505
114947,0.9641530160116908
114951,0.6768372718710484
114952,0.6416729515871888
114956,0.2516990256654432
114963,0.5596879113258688
114978,0.9167079314820414
114981,0.894177730466867
114982,0.5165307424444866
114994,0.3716522704906635
114996,0.6823412950288439
115006,0.18415016438684373
115008,0.023831127511830696
115010,0.06265265635089501
115014,0.4761013770333803
115015,0.6420329530073579
115022,0.4677152820818744
115025,0.03908752896969869
115029,0.30744802795336834
115031,0.9729466153504345
115034,0.14851135348018019
115039,0.20122932389140902
115043,0.7579927000338254
115049,0.38013139817618635
115051,0.12760176771177578
115054,0.2045448696534129
115055,0.8914454796523861
115057,0.9268408394063439
115059,0.9352408768395889
115065,0.7491782507575449
115066,0.2631548344430866
115068,0.2794068542985507
115069,0.026317903329933223
115077,0.06070109271850177
115084,0.8602066702761146
115092,0.13266486646035647
115097,0.04670503557024075
115098,0.014732971917467697
115105,0.31864392845006473
115108,0.3238560577176458
115109,0.5005272642715628
115117,0.9306941656420176
115121,0.6907727956555668
115122,0.7990482748243642
115123,0.16336708950376944
115124,0.2659714481827392
115127,0.5141711171560672
115133,0.7880112225008398
115134,0.1497925807371977
115135,0.7990935238919115
115141,0.8451528216101174
115146,0.5223373697320195
115150,0.93271824658534
115157,0.3829728068733431
115161,0.8227528877957947
115162,0.5286315882682916
115163,0.24761776487257414
115165,0.017483224730519664
115169,0.49696438968120327
115170,0.34150004739052553
115174,0.574833405534349
115176,0.5801670005918886
115192,0.23481163720903742
115195,0.38543378849371246
115196,0.2942386193268367
115198,0.9009240158597548
115211,0.8831488154923023
115216,0.5820014720645776
115224,0.4188089698702324
115233,0.7659101844025143
115235,0.4719479125725159
115239,0.2594340614097339
115243,0.09932701859384918
115244,0.5146263987782606
115251,0.8749274830511389
115253,0.3131857478843685
115254,0.8251143749180194
115257,0.7524700924086445
115258,0.33228568859429897
115260,0.5971543834241654
115261,0.7975820638528449
115263,0.2597346596909442
115264,0.6241999949370107
115266,0.42361303857138977
115268,0.6895394989061657
115271,0.6515157620241839
115276,0.1707292144471253
115278,0.5466738034852281
115280,0.2342716119795386
115282,0.800560065649648
115285,0.16495350746236648
115291,0.9808565612189333
115292,0.8085033498541536
115295,0.08891644628631679
115296,0.37992519851147155
115301,0.6628301093278516
115305,0.968143984165648
115307,0.6519866240993412
