Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
122696,0.5432036060000001,71,0,0.5334415579999999,3079.0,4,0,1,0,1.0
122699,0.652629102,25,0,0.217912835,2500.0,6,0,0,0,2.0
122700,0.9999998999999999,59,0,0.214348206,8000.0,5,0,1,0,0.0
122701,0.50763602,53,1,0.388496357,9057.0,16,0,1,0,2.0
122709,0.9999998999999999,41,0,0.11123511900000001,2687.0,0,3,0,0,0.0
122713,0.48125937,37,0,14.37932414,5000.0,3,0,0,0,3.0
122717,0.676750324,38,2,4046.0,,17,0,1,0,0.0
122721,0.124304731,46,1,0.071689715,6290.0,10,0,0,0,0.0
122725,0.0,41,0,0.118485189,8000.0,7,0,1,0,3.0
122726,0.8913868009999999,28,1,0.18211033699999998,5600.0,13,0,0,4,0.0
122731,0.05447733900000001,80,0,0.137095878,9000.0,12,0,2,0,3.0
122732,0.006105101999999999,58,0,6.0,,7,0,0,0,0.0
122736,0.047915003,45,0,0.269009152,8850.0,4,0,2,0,2.0
122742,0.025804136000000002,67,0,0.043540327999999996,1400.0,5,0,0,0,0.0
122745,0.162639336,42,0,0.315331759,9313.0,7,0,2,0,3.0
122747,0.030924647000000003,65,0,0.0035985609999999997,2500.0,4,0,0,0,1.0
122748,0.0,44,0,0.270413574,6600.0,12,0,1,0,2.0
122749,0.05181299,51,0,0.136613222,13658.0,5,0,1,0,2.0
122752,0.0,75,0,0.027413326000000002,13642.0,12,0,0,0,0.0
122763,0.080298857,44,0,2069.0,,5,0,2,0,0.0
122767,0.58608235,45,0,0.510778525,7282.0,7,0,1,0,1.0
122769,0.06439389,74,0,2542.0,,12,0,1,0,0.0
122772,0.254270267,58,0,0.49607724799999997,4970.0,13,0,1,0,2.0
122775,0.028792653999999997,40,1,0.715497652,6600.0,5,0,1,0,2.0
122776,0.040596348,35,0,1248.0,,5,0,2,0,0.0
122777,0.05878415099999999,44,0,0.510863845,13300.0,14,0,3,0,2.0
122779,0.37684518,57,0,0.559049413,6900.0,13,0,2,0,1.0
122782,0.08440312400000001,62,0,1645.0,,3,0,1,0,1.0
122785,0.048966504,67,0,0.020371785,3926.0,4,0,0,0,0.0
122790,0.012708605,75,1,0.025032557,6910.0,5,0,0,0,0.0
122791,0.101069149,48,0,0.5698517820000001,3170.0,5,1,1,0,0.0
122793,0.9999998999999999,38,0,0.229477052,10000.0,4,0,1,0,0.0
122794,0.871395902,42,0,0.5863373829999999,5020.0,16,0,2,0,5.0
122796,0.071548471,73,0,0.027262814,5501.0,11,0,0,0,0.0
122802,0.9104543940000001,38,2,0.5889745789999999,3500.0,6,1,1,2,2.0
122804,0.01654407,38,0,63.0,,6,0,0,0,
122809,0.167974158,36,0,0.28439930199999996,6300.0,6,0,1,0,2.0
122813,0.117784032,34,0,0.42626613700000004,12083.0,10,0,3,0,0.0
122820,0.053744044000000005,42,0,915.5,1.0,4,0,1,0,3.0
122827,0.008809104,48,0,2130.0,,9,0,1,0,0.0
122830,0.040699594,71,0,0.09422644300000001,4000.0,6,0,0,0,0.0
122831,0.0048134779999999995,87,0,2.0,,4,0,0,0,0.0
122837,0.40042348,56,1,0.3160415,2505.0,4,0,0,0,0.0
122838,0.02828941,64,0,0.0033066259999999996,7862.0,5,0,0,0,0.0
122840,0.243842015,63,0,0.399633364,12000.0,14,0,2,0,0.0
122842,0.041574647,55,0,0.074099792,10080.0,6,0,0,0,2.0
122844,0.00755918,79,0,0.063099581,7400.0,6,0,0,0,1.0
122848,0.119961112,44,0,0.301577098,23333.0,5,0,2,0,2.0
122849,0.079888343,62,0,0.377358491,15846.0,19,0,2,0,0.0
122850,0.118219474,58,0,0.624572149,5550.0,23,0,2,0,0.0
122852,0.24008355399999998,68,0,0.37798006100000003,6920.0,8,0,2,0,0.0
122853,0.033875444,41,0,66.0,,7,0,0,0,0.0
122855,0.045869448,53,0,0.12659367,20000.0,19,0,1,0,0.0
122857,0.015876995,70,0,0.219716345,4300.0,9,0,1,0,0.0
122861,0.0,57,0,1268.0,,12,0,1,0,0.0
122867,0.068634284,39,0,0.24859626199999998,13000.0,7,0,2,0,5.0
122881,0.393811455,30,0,0.36372679,6031.0,15,0,2,0,1.0
122882,0.054014129,48,0,0.093982074,3904.0,15,0,0,0,0.0
122888,0.5425165989999999,30,0,0.348616274,2420.0,6,0,0,0,0.0
122889,0.9999998999999999,35,0,1678.0,,2,0,1,0,0.0
122894,0.9999998999999999,53,0,0.927004465,5150.0,6,0,1,0,0.0
122895,0.77844644,38,0,0.419720187,1500.0,5,0,0,0,1.0
122898,0.018320974,70,0,921.0,,12,0,2,0,
122902,0.0014999420000000002,56,0,0.107563745,9333.0,7,0,1,0,0.0
122910,0.49846509200000005,65,0,0.8330476520000001,5833.0,18,0,2,0,2.0
122916,0.071755613,76,0,58.0,,5,0,0,0,
122917,0.917233107,23,0,0.2751499,1500.0,8,0,0,0,0.0
122921,0.009453972,57,0,0.18821780800000001,7400.0,6,0,2,0,1.0
122923,0.9040876729999999,62,0,0.395005097,3923.0,8,0,2,0,0.0
122935,0.081074428,57,0,0.164825719,23266.0,7,0,3,0,1.0
122937,0.143031082,42,0,0.325229961,10653.0,17,0,1,0,1.0
122953,0.120224495,50,0,0.34701394399999996,3800.0,10,0,1,0,0.0
122955,0.296063627,34,0,0.066972077,4583.0,10,0,0,0,0.0
122956,1.123752495,35,2,1929.0,,5,2,1,1,0.0
122962,0.053553087,72,0,0.684398429,2800.0,17,0,1,0,0.0
122968,0.284616153,48,0,0.334192351,9700.0,9,0,2,0,3.0
122977,0.764815679,49,1,0.410558944,10000.0,4,0,2,0,0.0
122991,0.064999015,57,0,0.44190900200000005,7186.0,9,0,2,0,0.0
122994,0.061510913,64,0,0.22343616100000002,9335.0,10,0,1,0,0.0
122996,1.30199765,57,1,0.275044991,3333.0,11,0,0,0,1.0
122998,0.02089411,39,0,0.313425947,21666.0,11,0,2,0,4.0
123004,0.004217021,58,0,0.433403173,3340.0,14,0,1,0,0.0
123006,0.679592263,42,0,0.609742283,3530.0,8,0,2,0,1.0
123007,0.00017654299999999998,49,0,0.2574994,4166.0,12,0,1,0,0.0
123009,0.198770251,42,0,0.193292582,6052.0,8,0,1,0,2.0
123010,0.571517187,45,0,0.534325705,4500.0,7,0,1,0,1.0
123011,0.411780145,36,0,0.315989006,10550.0,7,0,1,0,1.0
123012,0.10655775599999999,66,0,0.282484093,19016.0,21,0,2,0,1.0
123019,0.060727867000000005,39,0,0.016637338,6250.0,12,0,0,0,0.0
123028,0.271472853,34,1,0.321596543,7866.0,13,0,1,0,1.0
123037,0.139514419,51,0,0.487890229,10858.0,8,0,3,0,3.0
123043,0.149746079,29,0,715.0,,5,0,0,0,0.0
123046,0.04369563,46,0,0.724927443,3100.0,3,0,1,0,2.0
123047,0.905121825,40,0,0.41540170299999996,2700.0,8,0,0,0,0.0
123061,0.510899564,39,0,398.0,,5,0,0,0,0.0
123068,0.9999998999999999,38,0,3410.0,,3,0,2,0,1.0
123069,0.060991287000000005,48,1,0.246595266,7562.0,6,0,1,0,1.0
123081,0.067860005,37,0,1070.0,,6,0,1,0,
123083,0.796499273,41,0,912.0,,6,0,0,0,0.0
123084,0.316871799,55,0,0.321655242,3938.0,7,1,0,0,2.0
123087,0.029832339,61,0,0.47739733100000004,9666.0,8,0,2,0,1.0
123090,0.509349065,31,0,0.849630074,5000.0,6,0,3,0,0.0
123094,0.008666089,41,0,0.388861114,10000.0,4,0,3,0,0.0
123099,0.052694730999999995,47,0,0.005454545,5499.0,3,0,0,0,0.0
123100,0.014261126,65,0,5.0,,7,0,0,0,0.0
123102,0.034617595,49,0,0.120850865,12833.0,8,0,1,0,0.0
123103,0.082929255,57,0,0.224118392,15000.0,13,0,2,0,2.0
123107,0.0,48,0,0.16825863300000002,1360.0,14,0,0,0,0.0
123108,0.974392418,21,0,672.0,,1,0,0,0,0.0
123120,0.079420008,43,0,0.417431754,8168.0,9,0,2,0,2.0
123121,0.496633991,36,1,0.562730627,4335.0,11,0,1,0,2.0
123122,0.184587694,41,0,87.0,,2,0,0,0,0.0
123125,0.9999998999999999,64,0,0.114932521,2296.0,1,0,0,0,0.0
123133,1.107956817,60,2,0.54248366,2600.0,5,0,0,1,0.0
123136,0.992459201,50,0,0.5941259179999999,6400.0,9,0,2,0,2.0
123142,0.573843023,32,0,0.347720068,4100.0,7,0,1,0,0.0
123146,0.08608167300000001,38,0,0.264112647,7882.0,10,0,1,0,1.0
123151,0.215036676,36,0,0.185504027,3600.0,5,0,0,0,1.0
123152,0.009073023000000001,60,0,0.37155046,7500.0,11,0,2,0,0.0
123154,0.039148043,56,0,2004.0,,4,0,2,0,0.0
123156,0.0,68,0,1303.0,0.0,10,0,1,0,0.0
123160,0.409769595,56,1,0.813347802,3685.0,7,0,2,0,0.0
123162,0.039380662000000004,57,0,0.6801279490000001,2500.0,12,0,1,0,1.0
123163,0.251430461,30,0,0.35212660700000004,4043.0,19,0,0,0,0.0
123172,0.520826106,68,0,0.58113962,3000.0,7,0,0,0,0.0
123174,0.09254537300000001,60,0,1428.0,,5,0,0,0,0.0
123176,0.334917998,38,0,0.30305108,5833.0,10,0,0,0,3.0
123182,0.0,72,1,52.0,,7,0,0,0,0.0
123184,0.011819763999999998,71,0,0.382414935,3320.0,7,0,1,0,1.0
123186,1.008739076,50,1,0.62927299,4153.0,7,2,1,1,1.0
123187,0.9580780390000001,37,4,0.5821772279999999,8000.0,12,1,1,4,1.0
123189,0.9999998999999999,58,0,0.08525722599999999,5500.0,3,3,0,0,3.0
123191,0.301697493,58,0,4797.0,,14,0,1,0,0.0
123192,0.27699538,53,0,0.11695745099999999,14500.0,11,0,0,0,4.0
123203,0.918854057,44,0,0.191400304,7883.0,5,0,0,0,0.0
123207,0.7373558720000001,36,1,0.174733015,4400.0,8,0,0,0,1.0
123208,0.002678784,73,0,0.001782531,2804.0,4,0,0,0,0.0
123215,0.025329456,64,0,3381.0,,18,0,2,0,1.0
123216,1.04361477,70,1,0.459259259,5804.0,7,1,1,0,0.0
123222,0.186847675,65,0,0.199594438,3451.0,7,0,0,0,0.0
123224,0.068723764,29,0,1214.0,,5,0,0,0,
123225,0.279615059,51,6,0.32527838800000003,13200.0,12,0,2,0,2.0
123226,0.116782278,44,0,2001.0,,13,0,1,1,1.0
123229,0.006271818,40,0,0.390812479,8750.0,8,0,2,0,3.0
123234,0.478966055,59,0,0.692724892,5346.0,27,1,1,0,2.0
123236,0.528093821,57,5,0.158900145,3454.0,9,0,0,0,1.0
123237,0.156382507,64,0,0.3976004,6000.0,9,0,3,0,0.0
123239,0.039812357,30,0,0.16425320599999998,2416.0,9,0,0,0,0.0
123240,0.410417805,39,0,0.396044625,1971.0,6,0,0,0,1.0
123241,0.10776695800000001,42,0,0.339457568,8000.0,6,0,2,0,0.0
123245,0.380058212,73,0,0.46581836299999996,4007.0,18,0,1,0,0.0
123248,0.033192052,78,0,0.005999333000000001,9000.0,4,0,0,0,0.0
123250,0.0,83,0,0.29449948800000003,2926.0,6,0,0,0,0.0
123252,0.9999998999999999,49,0,757.0,0.0,1,0,1,0,1.0
123255,0.328036586,52,0,0.293990785,10200.0,6,0,2,0,3.0
123261,0.17593882800000002,40,0,0.286342731,5000.0,8,0,1,0,2.0
123262,0.496442992,36,0,0.151397674,4900.0,4,0,0,0,2.0
123264,0.051735800000000005,67,0,0.03305456,2510.0,10,0,0,0,0.0
123266,0.9999998999999999,62,0,389.0,1.0,1,0,1,0,0.0
123267,0.060403137,54,0,3007.0,,9,0,1,0,0.0
123268,0.312358352,64,0,0.437234632,10833.0,8,0,1,0,0.0
123269,0.9999998999999999,64,0,0.20054054100000002,3699.0,1,1,0,0,0.0
123270,0.507128572,56,0,0.36242505,1500.0,13,0,0,0,0.0
123272,0.47141214600000003,44,0,941.0,,4,0,0,0,3.0
123273,0.548942943,26,0,0.17413039,4800.0,9,0,0,0,0.0
123283,0.08629352300000001,62,0,0.21868916300000002,6163.0,10,0,2,0,0.0
123291,0.226333421,67,1,0.005570279,730483.0,23,0,1,0,0.0
123293,0.030715822,67,0,0.005453306,4400.0,2,0,0,0,0.0
123294,0.9999998999999999,57,1,0.33938144299999995,2424.0,3,0,0,0,3.0
123295,0.16106129800000002,29,0,0.058255804,11500.0,4,0,0,0,0.0
123296,0.697762332,41,0,0.527148462,7900.0,17,0,1,0,3.0
123302,0.348358756,55,0,5841.0,,6,0,2,0,0.0
123305,1.000062496,36,0,0.241939515,4000.0,2,0,0,0,0.0
123307,0.0,59,0,0.152975048,5209.0,5,0,0,0,0.0
123308,0.0,53,0,0.29451868,11000.0,9,0,1,0,2.0
123310,0.0,24,0,0.0,864.0,1,0,0,0,0.0
123312,0.167044786,47,2,0.344331134,5000.0,12,0,1,1,2.0
123313,0.527625524,63,0,2857.0,,23,0,0,0,0.0
123318,0.058037902999999995,63,0,0.330584306,24250.0,20,0,4,0,1.0
123321,0.9999998999999999,29,1,0.0199984,12500.0,5,1,0,0,3.0
123323,0.000268189,85,0,11.0,,4,0,0,0,0.0
123333,0.927679585,57,0,0.443262974,6300.0,12,2,1,0,0.0
123335,0.29198463199999997,49,0,0.114477535,5808.0,13,0,0,0,3.0
123336,0.015173546999999999,58,0,0.393294476,18700.0,15,0,5,0,0.0
123343,0.33866457,63,0,0.402892076,8505.0,8,0,2,0,0.0
123346,0.949584254,46,0,0.26220455,13580.0,12,0,2,0,0.0
123349,0.021966202,62,0,5762.0,,15,0,4,0,
123358,0.8780812790000001,34,0,0.07994486599999999,1450.0,6,0,0,0,0.0
123359,0.32651158,70,0,0.168305598,5287.0,3,0,1,0,0.0
123360,0.9999998999999999,51,0,62.0,,1,0,0,0,0.0
123361,0.527662176,54,0,0.660570843,5850.0,11,0,1,0,0.0
123362,0.093623821,67,0,0.01973001,8666.0,6,0,0,0,0.0
123366,0.0,31,0,243.0,,4,0,0,0,
123373,0.0,34,0,3005.0,,2,0,1,0,0.0
123375,0.234285059,85,1,0.258637929,9000.0,11,0,2,0,0.0
123378,0.435914102,47,0,0.084808533,13500.0,6,0,0,0,0.0
123386,0.258896482,35,0,1.6640959730000002,3500.0,15,0,2,0,0.0
123388,0.126846221,40,1,2471.0,0.0,9,0,2,0,4.0
123392,0.261604464,47,0,0.40521978,5823.0,10,0,1,0,1.0
123393,0.9999998999999999,42,1,0.002296987,7400.0,1,0,0,0,3.0
123395,0.194260353,68,0,0.41090198,4090.0,12,0,2,0,1.0
123401,0.031992658,63,0,30.0,,3,0,0,0,0.0
123402,0.037267861,63,0,0.127918728,18800.0,7,0,1,0,1.0
123403,0.21021054399999997,35,0,0.074030204,3376.0,7,0,0,0,0.0
123405,0.679528295,53,0,0.6978604279999999,5000.0,12,0,2,0,3.0
123410,0.689043937,60,0,0.558814085,9342.0,17,0,1,0,1.0
123415,0.029325925,53,0,0.09748476800000001,6400.0,20,0,0,0,0.0
123417,0.596907273,49,0,0.591065292,3200.0,12,0,2,0,1.0
123427,0.062546873,82,0,37.0,,6,0,0,0,0.0
123429,0.0,63,0,0.264219524,25035.0,13,0,5,0,0.0
123435,0.99140172,50,0,0.29334916899999997,3367.0,4,0,0,0,1.0
123440,0.43065231200000004,42,0,0.739112021,14166.0,10,0,4,0,2.0
123441,0.045425467000000004,63,1,0.485171609,3000.0,38,0,1,0,0.0
123442,0.625354147,49,0,2269.0,,8,0,1,0,0.0
123445,0.036031569,61,0,26.0,,6,0,0,0,0.0
123447,0.014866643999999998,40,0,0.093162735,2500.0,6,0,0,0,0.0
123453,0.09306489400000001,57,0,0.063089706,7100.0,6,0,0,0,3.0
123458,0.36229081399999996,50,0,0.36480775200000004,9700.0,17,0,2,0,2.0
123470,0.229857344,46,0,0.45059227700000004,19500.0,14,0,7,0,3.0
123477,0.13843795,38,0,1364.0,,12,0,1,0,0.0
123482,0.873801807,32,0,0.375942163,6500.0,9,0,0,0,0.0
123485,0.9999998999999999,53,1,0.21299188,1600.0,2,4,0,0,0.0
123486,0.573327988,49,0,0.286145056,6300.0,5,0,1,0,2.0
123487,0.142968584,44,0,0.358962264,6359.0,8,0,2,0,0.0
123489,0.9999998999999999,53,0,2031.0,,4,0,2,0,3.0
123496,0.07561253799999999,86,0,0.059207997000000005,2600.0,8,0,0,0,0.0
123500,0.0,85,0,7.0,,5,0,0,0,0.0
123504,0.129790874,70,0,356.0,,12,0,0,0,1.0
123505,0.9999998999999999,29,0,0.20222991199999998,2600.0,1,0,0,0,0.0
123509,0.031878576,66,0,0.017149717,5830.0,8,0,0,0,0.0
123510,0.066042123,33,0,0.504718762,2648.0,6,0,1,0,0.0
123513,0.022631103,50,0,0.220616308,7333.0,9,0,1,0,0.0
123514,0.003349833,57,0,0.25300504100000004,5157.0,2,0,1,0,1.0
123519,0.943098606,66,1,0.401579587,6583.0,28,0,0,0,0.0
123520,0.9999998999999999,52,0,131.0,,1,0,0,0,3.0
123525,0.194440278,44,0,0.271990272,7400.0,4,0,2,0,2.0
123530,0.345079045,56,0,0.441705995,5720.0,20,0,2,0,0.0
123531,0.9999998999999999,22,0,0.0,1000.0,1,0,0,0,0.0
123533,0.102089791,37,0,0.16101067800000002,9458.0,8,0,1,0,2.0
123537,0.010451456,90,0,0.003665445,3000.0,12,0,0,0,0.0
123538,0.9999998999999999,41,0,1365.0,,2,5,1,0,0.0
123551,0.032801231,71,0,0.93132154,4804.0,14,0,2,0,1.0
123556,0.027507225,36,0,0.29434607,6437.0,9,0,2,0,2.0
123557,0.846110088,53,0,0.573272505,8986.0,21,0,1,0,3.0
123562,0.023959042000000003,35,0,3242.0,,6,0,2,0,0.0
123566,0.284077397,27,0,0.017902813,4300.0,2,0,0,0,0.0
123568,0.087322817,49,0,0.162322512,15000.0,7,0,2,0,2.0
123570,0.77993944,37,0,1.462562396,600.0,17,1,0,0,1.0
123571,0.034429459,56,0,0.263757813,8158.0,15,0,2,0,0.0
123572,0.058740756,68,0,0.339125856,5696.0,6,0,1,0,1.0
123581,6875.0,55,0,0.12038759199999999,33333.0,6,0,1,0,2.0
123584,0.571713762,63,0,0.35021481600000004,7680.0,10,0,1,0,1.0
123586,0.061154383,37,0,0.749562609,4000.0,9,0,2,0,2.0
123587,0.613756614,63,1,0.25704516,8480.0,16,0,1,0,1.0
123588,0.005868123,57,0,0.610627577,4365.0,8,0,2,0,0.0
123591,0.044437302000000005,74,0,0.36248500200000006,7500.0,26,0,3,0,0.0
123592,0.179919713,61,0,1897.0,,30,0,2,0,0.0
123593,0.0035064429999999997,44,1,0.880095923,1667.0,12,0,1,0,2.0
123596,0.082361392,58,0,1581.0,,8,0,1,0,0.0
123597,0.38265522399999996,61,0,3135.0,,11,0,2,0,0.0
123601,0.020223789,63,0,0.005434783,6255.0,3,0,0,0,0.0
123609,0.132812145,29,0,0.41191170299999996,2400.0,4,0,0,0,0.0
123611,0.9999998999999999,28,0,0.087641692,3616.0,1,0,0,0,1.0
123612,0.21953119899999998,39,0,101.0,,2,0,0,0,0.0
123614,0.004837758,48,0,0.197312719,5432.0,7,0,1,0,1.0
123617,0.033146582,63,0,0.359773371,5647.0,9,0,1,0,0.0
123622,1.012386827,36,2,0.640907863,3700.0,9,0,1,0,2.0
123633,0.061562526,62,0,0.168864753,11600.0,15,0,2,0,0.0
123638,0.005914116999999999,61,0,0.10274454599999999,5683.0,10,0,1,0,0.0
123640,0.020699704,51,0,0.265573443,10000.0,8,0,1,0,0.0
123643,0.012891066999999999,66,0,0.46399999999999997,3499.0,9,0,1,0,0.0
123644,0.074074074,57,0,0.522990211,10112.0,22,0,2,0,1.0
123645,0.450820834,45,0,0.10253651,6504.0,3,0,0,0,2.0
123655,0.695861277,59,0,0.43375613399999996,10800.0,14,0,1,0,0.0
123663,0.010977533999999999,92,0,0.00419916,3333.0,10,0,0,0,0.0
123664,0.208327546,43,1,0.476452119,8917.0,14,0,2,0,0.0
123666,0.146500714,91,0,0.010052657,2088.0,1,0,0,0,0.0
123670,0.12317738199999999,63,0,0.29910841,17608.0,11,0,1,0,2.0
123674,0.109551254,66,0,0.164490862,10723.0,4,0,1,0,1.0
123677,0.0016999720000000001,61,0,0.363256785,9100.0,9,0,2,0,1.0
123678,0.117273666,62,0,0.7421104000000001,9220.0,19,0,3,0,2.0
123680,0.622300584,47,0,0.641114518,7500.0,9,0,2,0,3.0
123681,0.002655694,64,0,0.27660315399999996,20100.0,8,0,4,0,1.0
123687,0.089009746,60,0,0.14963357800000002,7504.0,5,0,2,0,0.0
123693,0.0008664160000000001,66,0,0.005269762,7969.0,5,0,0,0,0.0
123694,0.128016563,63,0,0.339579998,10618.0,14,0,2,0,0.0
123695,0.11222220599999999,75,1,0.554219366,4822.0,11,0,2,0,0.0
123700,0.00045832699999999996,31,0,0.08800000000000001,5374.0,10,0,0,0,0.0
123701,0.9999998999999999,54,0,0.207930917,8800.0,7,0,2,0,0.0
123702,0.023613915,60,0,0.314737053,5000.0,6,0,0,0,1.0
123705,0.0,39,1,0.224912506,14000.0,8,0,2,0,0.0
123706,0.433504427,35,1,0.43230208200000003,8500.0,12,0,2,0,0.0
123707,0.25580742100000003,57,0,0.279122997,8300.0,6,0,1,0,2.0
123708,0.19861123100000003,60,0,0.483939326,8965.0,21,0,3,0,2.0
123709,0.234529441,48,0,0.008272350999999999,22000.0,2,0,0,0,2.0
123715,0.0,54,0,0.37817063799999995,1300.0,5,0,0,0,2.0
123717,0.016211383,76,0,1856.0,,15,0,2,0,0.0
123718,0.324630469,60,1,0.7992969,3128.0,6,0,2,0,1.0
123724,0.001254838,26,0,0.014527535,31250.0,18,0,0,0,0.0
123728,0.038809605,45,0,0.156129826,6500.0,13,0,1,0,3.0
123730,0.9999998999999999,25,0,0.11311555300000001,2050.0,1,0,0,0,0.0
123734,0.013809531000000002,54,0,0.087652058,6000.0,10,0,0,0,1.0
123737,0.21517441699999998,66,0,1914.0,,9,0,1,0,1.0
123738,0.052152672000000004,72,0,382.0,,8,0,0,0,0.0
123740,0.049383024000000005,61,0,304.0,,6,0,0,0,0.0
123742,0.058580892,44,0,0.14440794199999998,7000.0,5,0,1,0,1.0
123744,0.041778584,55,0,0.18605023199999998,6250.0,10,0,1,0,1.0
123749,0.020848958,57,0,0.302416134,10015.0,9,0,3,0,0.0
123752,1.368871966,60,0,0.039417309,3500.0,5,3,0,1,0.0
123755,0.022199939,50,0,0.506823431,4762.0,7,0,2,0,3.0
123760,0.72051242,29,0,0.11468094599999999,2240.0,6,3,0,0,1.0
123761,0.20722032199999998,55,0,0.569172408,12916.0,35,0,2,0,2.0
123763,0.056225359,43,0,0.004792596,6050.0,1,0,0,0,1.0
123765,0.064867354,44,0,0.6687068629999999,7678.0,17,0,2,0,2.0
123774,0.143117493,61,0,0.283338951,8900.0,15,0,1,0,0.0
123777,0.25391640600000004,52,1,0.08972756800000001,4000.0,4,0,0,0,0.0
123782,0.061677533,32,0,0.015328224,3000.0,5,0,0,0,0.0
123803,0.99440056,54,0,1996.0,,7,0,1,0,0.0
123806,0.057689673,36,0,0.14130827599999998,8300.0,7,0,1,0,3.0
123812,0.925216534,36,4,0.8474750059999999,3900.0,18,0,1,1,2.0
123814,0.32655497899999997,32,1,0.265216385,8641.0,7,0,1,0,2.0
123818,0.10322247699999999,55,0,0.37050027700000004,5416.0,5,0,1,0,1.0
123822,0.018167799,47,1,0.032424242,3299.0,6,0,0,0,3.0
123824,0.9999998999999999,26,0,0.017642908,2833.0,4,0,0,0,0.0
123825,0.9240038,55,1,0.317259168,8916.0,9,0,2,1,0.0
123826,0.142530624,55,0,0.372209821,7167.0,6,0,2,0,2.0
123827,0.621241823,63,0,0.8309894529999999,3981.0,11,0,1,0,0.0
123830,0.073822877,46,0,0.409031414,4583.0,5,0,2,0,0.0
123831,0.061941117000000004,53,0,4409.0,,6,0,1,0,0.0
123832,0.44918366600000004,68,0,0.332448055,6400.0,7,0,2,0,0.0
123844,0.024535987000000002,47,0,0.37320893,3000.0,10,0,1,0,2.0
123850,0.046343025999999996,76,0,0.014211886000000002,6191.0,3,0,0,0,0.0
123858,0.9378660190000001,27,0,196.0,,6,0,0,0,0.0
123862,0.777348612,33,0,0.582942257,4900.0,11,0,1,0,0.0
123866,0.567150912,68,0,0.405318936,5000.0,10,1,0,0,0.0
123870,0.506402431,49,0,0.355350066,15896.0,12,0,2,0,1.0
123874,0.300706504,56,0,0.384460901,7966.0,8,0,1,0,1.0
123875,0.0,69,0,1.0439780109999999,2000.0,10,0,2,0,0.0
123876,0.169100692,24,0,19.0,,1,0,0,0,
123878,0.28844955899999997,72,0,0.160229971,8000.0,5,0,1,0,0.0
123886,0.026012986000000002,65,0,0.263190759,6405.0,6,0,1,0,0.0
123888,0.522444325,48,0,0.526182965,9509.0,10,0,1,0,0.0
123891,0.07023025,66,0,0.35290593200000003,1668.0,21,0,0,0,0.0
123892,0.059140041,73,0,0.012379773,10500.0,9,0,0,0,0.0
123895,0.9999998999999999,28,98,0.0,2400.0,0,98,0,98,1.0
123896,0.588547406,62,0,2992.0,,7,0,3,0,0.0
123897,0.053434037000000004,41,0,0.452203824,12500.0,7,0,2,0,2.0
123898,0.47209316,50,0,2400.0,,8,0,2,0,0.0
123902,0.276828513,64,0,0.331410996,2600.0,14,0,1,0,0.0
123903,0.199963637,39,0,0.425179631,3200.0,6,0,1,0,3.0
123907,0.683132885,64,0,0.431646815,9150.0,9,0,1,0,0.0
123914,6.78e-05,62,0,0.322837951,4763.0,8,0,1,0,0.0
123915,0.09239538,67,0,0.20081453600000002,6383.0,3,0,1,0,0.0
123916,0.250568608,45,0,0.11773998699999999,10760.0,6,0,0,0,0.0
123917,0.9889519959999999,45,0,0.53041465,4750.0,10,0,1,0,3.0
123918,0.046865104000000005,92,0,0.007998546,5500.0,5,0,0,0,1.0
123920,0.11199425699999999,85,0,0.011926606000000001,5449.0,4,0,0,0,0.0
123921,0.012595209,63,0,533.0,,5,0,1,0,
123922,0.06517393,29,0,4.0,,2,0,0,0,0.0
123926,0.11222994800000001,50,1,0.363003635,12930.0,8,0,1,0,3.0
123932,0.45840218,63,3,0.497859481,7941.0,13,0,2,0,0.0
123938,0.107297318,34,0,0.531227771,7028.0,6,0,2,0,1.0
123944,0.0,70,0,0.625935162,801.0,8,0,1,0,0.0
123947,0.6002544679999999,58,2,0.29644697600000003,7373.0,4,1,1,1,0.0
123957,0.9999998999999999,38,1,1940.0,,1,1,1,0,0.0
123959,0.124367227,40,0,0.332907892,4700.0,9,0,0,0,0.0
123961,0.068299554,57,0,0.171687505,11916.0,12,0,1,0,3.0
123969,0.137699485,41,0,1350.0,,8,0,1,0,0.0
123970,0.013893468999999999,76,0,0.229082617,5700.0,18,0,0,0,0.0
123972,0.07363319900000001,93,2,114.0,,6,0,0,0,0.0
123973,0.083713995,80,0,184.0,,8,0,0,0,2.0
123975,0.086602691,62,0,110.0,,3,0,0,0,0.0
123976,0.9440439979999999,37,4,0.14515457,12000.0,7,1,0,1,1.0
123978,0.657202201,47,0,0.592753794,8500.0,14,0,1,0,3.0
123984,0.298772391,45,1,0.351330682,6537.0,10,0,1,0,2.0
123988,0.063053997,35,0,0.025647736,3820.0,8,0,0,0,0.0
123990,0.041347536000000004,81,0,0.029632274,2800.0,5,0,0,0,1.0
123995,0.726238081,37,0,0.316611453,2112.0,6,0,0,1,2.0
123999,0.001002615,56,0,0.6643026,6767.0,18,0,3,0,1.0
124002,0.006622078000000001,41,0,0.47754542299999997,5833.0,6,0,3,0,0.0
124012,0.561272526,37,0,0.983338887,3000.0,11,0,1,0,1.0
