Id,SeriousDlqin2yrs
110495,0.07133636094980901
110499,0.04008264520463978
110501,0.016195359745521096
110503,0.0511621711959292
110511,0.023983300781831574
110515,0.13566227705977407
110520,0.02444619412212046
110521,0.020196865172166723
110522,0.10533338710056396
110524,0.06741990315180622
110528,0.02245356149102693
110529,0.0951512708425653
110534,0.0356371122712649
110535,0.04682897187042833
110536,0.08134236135608056
110541,0.0176409262565863
110543,0.12155942392830485
110545,0.3099140770661
110547,0.010626820521878012
110548,0.1478538143077153
110549,0.021458243790488777
110552,0.05324156101839783
110553,0.10566098222981062
110557,0.041982110600074556
110558,0.011260682147559351
110562,0.04777330964673245
110563,0.12137305244972516
110569,0.03853041456608923
110570,0.035328474392454186
110573,0.06727821803641748
110577,0.05023249076766304
110582,0.018768071966586586
110587,0.128107841945922
110588,0.032726967109566386
110589,0.057306920349495936
110590,0.15283689129297912
110593,0.04731074223463694
110594,0.03540522760905927
110595,0.11541118402770875
110612,0.06295083587294688
110614,0.010040748537434911
110616,0.064392771514972
110617,0.09755645953217576
110618,0.06367003380869785
110620,0.027134657937109938
110623,0.02788692356225355
110639,0.04177847592803106
110645,0.1690243980621828
110646,0.02788653434919042
110654,0.011753255093437838
110657,0.0862548246898781
110663,0.06186783042067165
110672,0.06475483977443681
110676,0.03805943680483048
110678,0.042160137166932635
110682,0.6661538080036647
110687,0.010608961320113342
110688,0.1769916342144145
110689,0.12676220661725623
110690,0.09966864523257891
110694,0.08013081583533861
110697,0.0308762006267004
110704,0.037096753638170804
110705,0.10209978818839462
110707,0.09460582516450418
110709,0.06072094866741189
110710,0.06186978266721172
110711,0.02610850258533341
110713,0.03277117064745692
110714,0.2536691739398654
110715,0.053969830813759535
110717,0.03530316867233485
110721,0.10764910255803108
110722,0.004600244593225438
110723,0.6686756465421525
110728,0.04614680378033891
110736,0.05986993812343196
110737,0.21477400665259536
110741,0.16554180906254123
110744,0.05711088202677228
110749,0.16307020026404537
110751,0.6876767075684954
110762,0.05175010935717118
110763,0.03626518937461213
110767,0.035589209344162764
110768,0.054901629317066415
110769,0.05734516011641747
110771,0.10315937576326052
110775,0.014312384049169633
110781,0.030971259789754495
110784,0.05590099872511047
110787,0.026302218707252602
110794,0.17329812881092027
110795,0.08831436574996927
110802,0.09174008860642562
110809,0.017417210137306724
110810,0.04133589410933101
110814,0.041976780567426354
110817,0.021261279220685877
110821,0.08965996617664486
110823,0.03486364121278249
110824,0.02921533163942537
110825,0.08253824478018555
110826,0.040506821042854614
110828,0.05716909169030626
110831,0.10643703550468459
110833,0.023431419761315818
110835,0.011296110890133668
110839,0.10530613419151465
110841,0.03174437010594698
110842,0.3217746275034703
110843,0.029029420573953437
110844,0.04299471948313503
110847,0.015480261339181315
110850,0.016716477911038786
110851,0.07816855925944713
110853,0.01996273791416665
110857,0.026678235328381303
110863,0.024664617615056953
110865,0.0375434815535432
110871,0.02277498982822938
110875,0.03167358020863626
110889,0.07953614954078536
110893,0.03317755263787524
110896,0.01703124427266249
110899,0.09448842002650035
110902,0.012037222405363873
110903,0.14706083321851457
110904,0.0432338683278403
110910,0.044356378363424695
110923,0.038112209524429494
110924,0.18780904526011624
110927,0.12209424099574423
110935,0.08488077093995705
110938,0.06018675408515495
110943,0.13431532411522362
110944,0.13661072099187446
110948,0.10111165876417459
110953,0.03749272142512172
110954,0.018159344641312924
110955,0.04143111857500115
110956,0.141475893149643
110958,0.07376729761838545
110959,0.04026727636474777
110965,0.02787921958227738
110966,0.06889176675986514
110970,0.04238213223303882
110973,0.2395715815160116
110974,0.19904544082716719
110975,0.029404085676012316
110980,0.07110598824726326
110983,0.07620066373148505
110985,0.04803105648409787
110991,0.02108405212983793
110993,0.16507613238925337
110996,0.12944501033944253
111001,0.04207726833635229
111002,0.010316947905159302
111003,0.06596860865884603
111007,0.08998269160480292
111008,0.16024079339181352
111013,0.03964506279319933
111014,0.06002726070306397
111021,0.018236632666201284
111022,0.11169216022148105
111023,0.046424192177558936
111025,0.05643460855768844
111030,0.030968892513308317
111031,0.08134030608429095
111039,0.027615663065522794
111040,0.05308714609595824
111041,0.09495912255059538
111050,0.12290338182967436
111060,0.11930591966533817
111062,0.0333586316357194
111063,0.053835444584498626
111072,0.08981580266757686
111076,0.02340626551970192
111083,0.017384421484616233
111085,0.04793831545139256
111091,0.053707886535410254
111099,0.1344448998665502
111102,0.04474777041483247
111103,0.10055961358897685
111107,0.12479405216976562
111108,0.05120408927382224
111110,0.1714201844448353
111111,0.024989331269427352
111116,0.022955967957141287
111117,0.018880100189429826
111118,0.08925234919309935
111124,0.018939255480630097
111127,0.2649798787989658
111131,0.02670418183106205
111134,0.09884453783987585
111140,0.11508750472114261
111141,0.08114672698703995
111143,0.07609926702339469
111144,0.05602902448749583
111147,0.023782141311458616
111149,0.08132981599842018
111150,0.08223056686214404
111152,0.05994169666856707
111153,0.023334269171421732
111154,0.029279827451661446
111159,0.02660657023117639
111163,0.09884227628833006
111176,0.029318208816793714
111180,0.02992573371264098
111186,0.021024409040514006
111190,0.08140167547439572
111192,0.10583087161337558
111197,0.2954954238499342
111200,0.04887242965906386
111203,0.031952739508030785
111204,0.0999869323667745
111209,0.09946066490807427
111216,0.0352576038563435
111218,0.03962980451425487
111220,0.26617387930963166
111222,0.04593166133923846
111225,0.06638779169633882
111239,0.09500190282171073
111249,0.04528527206632221
111250,0.06550681965329995
111251,0.2309479140570977
111255,0.030115712084043397
111256,0.04866453517168498
111260,0.048954545572777654
111262,0.0861589173244625
111265,0.03162481493857068
111269,0.08835109230228365
111275,0.10573932313942899
111282,0.019712073869533577
111284,0.04689609097651604
111285,0.05613667773918519
111286,0.06309391647081615
111287,0.040136610356734534
111291,0.05659497484044755
111296,0.09324232957105442
111297,0.027212654764481925
111300,0.05469172709399251
111303,0.09129402412609207
111304,0.024595082707939274
111305,0.08069725946966123
111306,0.046819654547171144
111310,0.013699887286710965
111317,0.1071480721845229
111321,0.05219017674851565
111323,0.025103648257829663
111327,0.11970239798973466
111328,0.03674756804965432
111331,0.0328137172395562
111332,0.056027053654704194
111333,0.04666037004050448
111334,0.018985887728387656
111335,0.02510535321226272
111340,0.04511510564179393
111349,0.08516847901916257
111354,0.01565240879985172
111356,0.06399650719104238
111358,0.10345016495580457
111360,0.009935360900674135
111366,0.02424855346079655
111372,0.10116221410405554
111375,0.040765027037567014
111378,0.10392137950423791
111382,0.019334971844289266
111384,0.03127104771561631
111399,0.06357597286424739
111402,0.06878698599426422
111404,0.14471734928617216
111419,0.03216948191219178
111420,0.030228581715382896
111421,0.022344958932186704
111425,0.07640441591126905
111426,0.04854657028803716
111431,0.09245157887040482
111433,0.02023995254362634
111435,0.1672263982569508
111436,0.5335772917522594
111442,0.045951720262738076
111443,0.008008359876810237
111446,0.03366156321438347
111448,0.03763272504491682
111449,0.01778298947867521
111466,0.07688312174974826
111467,0.04725307286032467
111468,0.011915492447198953
111470,0.1613854693514561
111471,0.030509004586222105
111476,0.05894580263906947
111482,0.05219900887046896
111484,0.030814284309870547
111485,0.08133463889738456
111490,0.023554282911889136
111492,0.08669755216334235
111494,0.09823658193810075
111495,0.053937106490838896
111498,0.04990558396376585
111505,0.027737100284295758
111509,0.053822846166291856
111511,0.05243606377569331
111513,0.19305898189350434
111518,0.03231827197529023
111519,0.010182343315724608
111525,0.10120714822492828
111532,0.14573355134636595
111547,0.01488429027975836
111551,0.07646011949010376
111553,0.07054522081291441
111554,0.031059895364645828
111561,0.12731403003735575
111563,0.05900106281586951
111565,0.05068227046323893
111567,0.04299209453624183
111568,0.02514119894239658
111569,0.02409015843266485
111574,0.012159756191977393
111575,0.0579770155574838
111579,0.10893475845441014
111580,0.09369816593561349
111585,0.1264453186356188
111586,0.04450592575244025
111588,0.1000142684624326
111591,0.03709275921456075
111592,0.10093596348678231
111598,0.045611475902826625
111607,0.06579929189356819
111608,0.11526014120269963
111611,0.040977909349467274
111612,0.0426995918650193
111617,0.05197756514417539
111621,0.012249707470904108
111622,0.034475960014055056
111623,0.025895846244445395
111624,0.0830957097960546
111629,0.05978196706067845
111633,0.024476119793174305
111639,0.0898353172823591
111641,0.034174518137714494
111648,0.017339012826555422
111650,0.07916402967548444
111655,0.1698021793623986
111657,0.03460380935564251
111659,0.030645542092149917
111660,0.06625327575180485
111661,0.06639628359705675
111663,0.258100251399727
111664,0.09958034517769185
111666,0.022671029666405593
111671,0.07338227536123908
111676,0.11309136656562796
111677,0.023171332676268887
111680,0.0750442108274847
111684,0.10783719310874347
111688,0.03119436209637633
111689,0.034830091405894624
111691,0.011275925416242989
111695,0.022830863818794116
111697,0.0908044601920645
111707,0.10093450793595087
111710,0.0786354807869048
111713,0.030658077369304176
111718,0.02979320298606228
111721,0.05893096101261297
111725,0.7610515002085111
111727,0.03892673317701549
111731,0.09404507624655907
111736,0.06242655677884907
111737,0.032428053108082944
111744,0.013435203267987113
111747,0.023814901245843623
111749,0.04714416561281677
111751,0.04192367280595648
111752,0.056773734112986814
111757,0.04874010989633887
111760,0.061127068202272705
111768,0.022196752144073937
111769,0.05365407207039205
111778,0.2859396322363773
111781,0.06861802514349799
111782,0.021206355585597088
111783,0.0837137489147383
111787,0.0904653456069646
111788,0.029268278207902818
111790,0.22178625239559185
111795,0.06940256938863967
111801,0.22393382474484544
111805,0.025864234136574155
111813,0.03961847009338113
111816,0.10510930988401346
111819,0.2848981901710589
111820,0.02481779427978328
111821,0.06581374452074654
111825,0.1066095957137496
111826,0.05191612112157719
111829,0.009598735767326632
111831,0.04556545308284808
111832,0.04947449428518684
111833,0.05266610965236901
111834,0.12007620075429723
111836,0.11575846072278852
111842,0.021152113432822597
111843,0.11244714044901062
111850,0.07720090085504853
111851,0.039695642515135326
111852,0.012494148204445377
111853,0.03370427982942589
111856,0.09795211075488489
111865,0.20575278854991375
111868,0.014482351739689892
111869,0.023802825877828736
111871,0.055075392891645036
111872,0.02103380483788068
111877,0.019981022648115385
111883,0.0834893373035039
111890,0.10045945607860395
111892,0.2115822002969269
111895,0.014641802427974901
111896,0.1047980343580445
111897,0.01934682282196756
111899,0.016590787756172863
111900,0.04091100105491639
111903,0.11001615037932129
111904,0.15270702077303205
111906,0.08260422861317517
111907,0.02088706323041059
111910,0.02756030691241918
111915,0.017247925338418412
111916,0.07359704284901233
111919,0.030353060325506696
111921,0.021895744024071857
111923,0.02202267606634214
111926,0.04334813739470939
111932,0.0424333857947628
111933,0.01888579018908073
111941,0.045791021150357575
111943,0.06534268942449198
111945,0.017176416209523596
111952,0.3990233376069962
111959,0.029449598778497996
111963,0.05972337055550433
111973,0.05439813681737173
111980,0.1038054402335534
111984,0.09574885933716791
111986,0.049084050421790155
111988,0.11174071390057591
111994,0.04409853896756526
112002,0.03571445563381464
112006,0.8745387360156983
112010,0.12719493702356208
112012,0.06232798926201833
112014,0.03741083574830914
112016,0.036559474887704745
112022,0.04157533879990989
112029,0.011497411857726597
112035,0.05407858619720402
112037,0.04800626649100137
112038,0.018360033544639793
112039,0.039651625606944234
112045,0.11277180992155877
112050,0.012566196764779302
112052,0.01433530593753197
112056,0.020126674099901497
112059,0.101698543062804
112060,0.05544169401049423
112061,0.054920936422001174
112062,0.021572595619723495
112066,0.02208447522495009
112069,0.05714265245901193
112072,0.11792268819816007
112075,0.027710491857368697
112076,0.09686214056499473
112080,0.06911426457664042
112084,0.0123834332305776
112085,0.032091556850753065
112090,0.08856823663570662
112096,0.04830488137919199
112097,0.022553144809515615
112108,0.010857783815550536
112115,0.018136703256510463
112117,0.034128322408264716
112119,0.048209479090569635
112120,0.19316596820111973
112122,0.1346562635841036
112125,0.0850853064369432
112128,0.10767141606419843
112129,0.08484466965557075
112130,0.0284669743653069
112136,0.13638585780046722
112143,0.11187008427224217
112148,0.04168777760265485
112150,0.040347466989751814
112155,0.05300655020188474
112157,0.026576474043743806
112159,0.06338836891572895
112161,0.48181357722167734
112166,0.05106988296407894
112168,0.042839380770206784
112171,0.037255864645962276
112174,0.01287800652777807
112176,0.10259184727225597
112181,0.1152641472554141
112183,0.05506725526375839
112184,0.04823917029307496
112185,0.06164480041734282
112186,0.2444441031279347
112192,0.015469402658046527
112194,0.044254952618662684
112195,0.03260221666757855
112198,0.05579825972921928
112199,0.09994908534607919
112202,0.03108633831450499
112205,0.059668413191060254
112208,0.1634276764668448
112223,0.035697805276973256
112225,0.024927710419173243
112230,0.1400834277313985
112231,0.10939656883265672
112236,0.027315460999638167
112243,0.028509206126661378
112244,0.06445899130316679
112245,0.01602645477841499
112249,0.0716099891749711
112250,0.087506646560035
112260,0.07415737922692338
112264,0.015693607748773913
112269,0.012060932666218252
112278,0.010430008500790296
112279,0.021358239637488396
112280,0.04323380871575859
112289,0.15939064396924513
112292,0.10792158848695757
112294,0.1290751533963595
112295,0.03932636096723597
112298,0.05643044643002252
112299,0.04476940785519342
112300,0.060445521234158604
112301,0.04209986355792341
112302,0.07744112235004998
112303,0.028747911603648646
112307,0.024568592558428772
112308,0.15125652226529457
112313,0.13988395473400222
112319,0.19856232512421307
112323,0.1298822858179385
112328,0.03315008332655617
112329,0.03544444315028549
112330,0.03247599667207285
112334,0.02653492661338806
112335,0.022529287929080648
112339,0.035008158610322845
112341,0.04105608869277869
112342,0.11858917124307448
112343,0.05438522829152442
112344,0.0999423883458077
112345,0.03148315326883183
112356,0.02980271476963688
112361,0.015678294908832987
112364,0.04202892046840101
112365,0.053801086456817256
112367,0.07797654831589043
112370,0.011105372980880353
112371,0.019820412483605044
112372,0.025528972696223576
112373,0.2249745909708
112375,0.07992587982243267
112382,0.08964466834120542
112387,0.031045206524330817
112401,0.05347700776255431
112402,0.03649835389558603
112404,0.16094615146078897
112406,0.08848767158063932
112408,0.012426936863927943
112414,0.04085178765193129
112416,0.050357765543431444
112417,0.04317479645070618
112428,0.02847762041284014
112436,0.14797658729104948
112443,0.059389158341905876
112445,0.03163439056259849
112447,0.03180868776536016
112448,0.07970315997372629
112451,0.04221272642189958
112452,0.038546766962164095
112455,0.04287686246067764
112459,0.3012899097865415
112464,0.06989421473628671
112473,0.07701532800678697
112475,0.050018128587284987
112480,0.05322324639599291
112481,0.09816761538963442
112482,0.05455185445809415
112484,0.08401211136063626
112486,0.07537742940124552
112497,0.020358406850450213
112499,0.13070764358291512
112502,0.046231205031023154
112507,0.020691797461433275
112508,0.08737664938270943
112509,0.03619159902122483
112511,0.02392452782903761
112512,0.11952659892287332
112516,0.055332685456682656
112533,0.04539633524974152
112541,0.04743993712092866
112549,0.1390151256506396
112554,0.05105806272243942
112556,0.08730423399631752
112560,0.14202917602643653
112565,0.029871549941702616
112568,0.07610326848166288
112570,0.12298608932097993
112575,0.05443664536583022
112576,0.06701998023388388
112579,0.05038778035918072
112581,0.023066507990348154
112582,0.1292055542473271
112584,0.032147176171924904
112585,0.04395368390472497
112593,0.0802394408740231
112596,0.022138598132507757
112598,0.011414606556675602
112600,0.08485116755568847
112601,0.021668716264178076
112602,0.06674712540465508
112608,0.04906946366109053
112614,0.050278198665905716
112616,0.06932491881605232
112618,0.0970526576118303
112622,0.0687006260014834
112623,0.07391893121542786
112624,0.06557421917087516
112625,0.0723220140871155
112627,0.04874528599238279
112633,0.08193650019741924
112634,0.09750492040741615
112640,0.03816895173077625
112641,0.09800750261039884
112645,0.029529745715877742
112647,0.07468989988501618
112652,0.014343109610098081
112653,0.08162008978757741
112655,0.04494079529477263
112656,0.049983671670638934
112657,0.03850685184019254
112661,0.11331055638275754
112665,0.15032436110722164
112668,0.03238563315342932
112669,0.042454835427422045
112674,0.08402971580435253
112679,0.17367043347018138
112681,0.2019236276654596
112682,0.0293790959430833
112684,0.02272003226279913
112685,0.024736187651329983
112687,0.018242747735322876
112689,0.0784879297605541
112691,0.05049831204062952
112696,0.103016493746035
112698,0.033049686986649264
112700,0.07799308622441556
112702,0.04358578655279325
112703,0.03584449148026374
112704,0.08665607894687402
112705,0.04124937234810229
112706,0.09044213945149948
112707,0.019158151005938005
112708,0.07697740858036153
112717,0.09173245026721609
112719,0.05719075835014508
112722,0.04370445727323892
112723,0.08238822657390797
112731,0.03297370278120623
112733,0.07640846532977778
112734,0.15580449433941854
112744,0.15536990559153854
112749,0.03585787895645828
112750,0.10333087043392912
112752,0.01587727968011712
112753,0.054735874861546144
112754,0.024253974704375427
112755,0.044446408870586554
112756,0.16024238841452515
112764,0.05433185612259543
112767,0.031727347916262034
112775,0.32307371629573955
112777,0.07519559891697057
112778,0.11414107142944296
112779,0.05926265525325838
112785,0.060647050718493765
112786,0.05381275148008113
112791,0.0093945630042478
112796,0.02154636909714608
112801,0.025954332929878258
112802,0.05348996956249552
112809,0.12351687097313921
112810,0.019001532923768272
112812,0.10726136880853174
112816,0.024260610848844063
112818,0.3281686286423446
112820,0.09830321172172692
112822,0.04314338082144911
112823,0.035955164577408535
112838,0.27819272727155947
112846,0.05828222554250513
112847,0.06468333805047195
112848,0.026012613507748042
112849,0.01738074328370789
112850,0.11321784867304409
112855,0.09112100050787167
112859,0.04760945912390828
112864,0.09956428297036088
112868,0.11021048869338079
112869,0.09333338924070224
112875,0.08013446899014068
112876,0.10768626394330111
112879,0.030762167796546617
112882,0.04121128991952448
112884,0.07653102867618909
112886,0.05407349357517674
112887,0.07321406017163784
112888,0.31453408706871705
112895,0.05846099537306337
112901,0.03477612870855461
112903,0.02933933464359935
112905,0.029702040515372008
112907,0.017209583110045362
112910,0.03298863996267232
112917,0.025839203002666542
112920,0.09551556160827801
112926,0.02303493464289071
112928,0.02902875300686128
112929,0.09384976339616782
112935,0.05516182299554296
112938,0.26838772683045553
112939,0.028889335677522155
112942,0.03149918164087483
112943,0.025527399412719514
112944,0.12453253564011578
112946,0.023764323510232298
112960,0.044196452293960395
112961,0.022984323502002694
112967,0.02647641862348006
112971,0.13097451403763802
112976,0.17142003287547927
112978,0.0841250437654237
112982,0.09894038651967581
112983,0.003976650727561441
113003,0.10630053782768042
113005,0.03210818951983801
113006,0.1873797897816078
113009,0.056118925414874746
113011,0.03406537185543136
113013,0.09869583363467481
113015,0.16180047169379966
113016,0.030999913071944395
113019,0.12865539620390398
113026,0.03936267633271029
113027,0.11737531153818492
113032,0.022746129732150493
113033,0.029352831558857068
113035,0.03446617216694692
113036,0.05746544636791228
113037,0.020336478859115575
113039,0.05573810782991065
113040,0.09442109034635544
113044,0.03217595513293373
113045,0.08614248884467768
113048,0.04266843566285137
113049,0.08265335279227302
113054,0.06363364100209414
113055,0.022439471147900198
113056,0.06738633259041688
113057,0.016799897880618597
113061,0.03386893259469522
113063,0.07530140197223283
113064,0.03017521491248668
113071,0.10499101422281283
113072,0.022418293555630263
113075,0.17778382168400375
113076,0.05713606346515726
113078,0.13066146405827803
113079,0.02020882260721467
113081,0.11399079248692907
113085,0.031090012112121968
113089,0.02568800206366235
113101,0.022214967893268458
113105,0.04676570851752542
113106,0.03273532509655212
113107,0.061264086766437326
113108,0.04830028311497804
113110,0.0254938506024687
113111,0.14152453739028856
113114,0.09954784090327203
113115,0.09683103825610923
113116,0.005506117659980606
113120,0.04482553064801189
113122,0.04885604655281585
113123,0.05702934789596885
113124,0.2922315361761428
113125,0.06533613492995738
113126,0.16203317022809846
113128,0.022463852828448354
113129,0.0819630944403005
113130,0.12400889059511588
113136,0.12413977952197985
113143,0.09865115405283453
113144,0.22083727196077663
113147,0.068516170339213
113149,0.020620460220677435
113151,0.047089451110904706
113154,0.13159931916144882
113158,0.019718534198389686
113162,0.020188014293436304
113167,0.016979457003509606
113169,0.07658237971822049
113172,0.020946673759865427
113176,0.02020943632811187
113177,0.21149581441774892
113178,0.018100715997227786
113179,0.04286114440971299
113185,0.07248175159853915
113186,0.07631921726960561
113187,0.03483287860815518
113190,0.03585798580564788
113192,0.023361290212398796
113194,0.04497094896664956
113200,0.14320008198454207
113202,0.020282445575219965
113209,0.05167481834587769
113216,0.061793542773639985
113220,0.020861389714122103
113223,0.20059783723524616
113225,0.04592289406825196
113227,0.09551185519553584
113228,0.0340618986853155
113231,0.025091628730298528
113234,0.7132229310892491
113241,0.031094968962655924
113242,0.1300639484556549
113245,0.055937058229848846
113246,0.09671620949833468
113247,0.03409448179665878
113248,0.023741342656387103
113256,0.029607656397324992
113260,0.1368331570170203
113262,0.022863698083366298
113267,0.07363853272669547
113268,0.04095361874688664
113272,0.059550175387014764
113274,0.0435918355594789
113276,0.14283239936796147
113277,0.04770688741626394
113278,0.06684844742968478
113279,0.0200519155244221
113280,0.04892531826541239
113284,0.019764773353258554
113287,0.02184940045490183
113290,0.03362580137518482
113294,0.08296256262414879
113297,0.03546639135054284
113299,0.06200298693665794
113304,0.02473594466582491
113305,0.020508826759680167
113310,0.016676613448120818
113314,0.11055966993717294
113315,0.07224190002034836
113322,0.03689733126614027
113326,0.2652247213570406
113328,0.046219948597476836
113331,0.0469830378401133
113333,0.024252497282174955
113336,0.044804698532464673
113338,0.03767323421765408
113341,0.0540116370569709
113351,0.03448423379145591
113352,0.03313288071667634
113354,0.041900374693747904
113357,0.1651500471982805
113361,0.13154396390560205
113370,0.025000613276525786
113376,0.024225148041126958
113377,0.020991909269493958
113380,0.04419303092581943
113381,0.042176379717189724
113386,0.06205554856847361
113388,0.020983796296436135
113389,0.0553150867293375
113396,0.013199516533345066
113401,0.06497120344801585
113403,0.18003791474660588
113410,0.024204814729595903
113411,0.05379473542969097
113412,0.10117537461283223
113417,0.06241094469568277
113429,0.038352249908796765
113430,0.1084982855546374
113436,0.011328143210694464
113437,0.13735246100814424
113438,0.10931386250110713
113439,0.09000446604900159
113441,0.04417886718163811
113442,0.044068250108502745
113444,0.045488105451299644
113458,0.02412711092930731
113461,0.040001945425698016
113464,0.11847464918746808
113466,0.018531385977851138
113467,0.012322621753531954
113468,0.17526411004464434
113471,0.05261797923963599
113473,0.020506554624702626
113475,0.036099517384198816
113477,0.04229895865180955
113479,0.06004934315058745
113480,0.048946253251682253
113484,0.09913849976658456
113485,0.025925108893926983
113486,0.05162776058015821
113489,0.010433078711650659
113492,0.026040026875201797
113494,0.027856930956727845
113500,0.015158252853246712
113504,0.044318434907568066
113507,0.023213570137743954
113515,0.02670340473937859
113516,0.01575911763645357
113521,0.08706758377669757
113522,0.10761755911591342
113525,0.01585603800172331
113526,0.021244592798966445
113528,0.014583777092250986
113532,0.07624981268869804
113533,0.03000720397512597
113535,0.2010828792280602
113540,0.040500385769541444
113541,0.1139661358578989
113548,0.05210273774634273
113553,0.08497008540440244
113570,0.13903630174728576
113573,0.03530165827226471
113576,0.043647660038157586
113578,0.26448115134414746
113580,0.04424049288067098
113588,0.029818476435421147
113596,0.01850052954143403
113602,0.07818970988408752
113604,0.0361918976602904
113605,0.06882565749140676
113608,0.032616453760055
113609,0.03369132832658137
113627,0.09294591644987925
113628,0.034851381847500904
113631,0.06878413009366226
113632,0.3712764571230102
113636,0.02804015255288547
113638,0.5745679933079403
113643,0.02951308603971165
113644,0.042517672086195946
113645,0.06083887452438346
113647,0.057947372130719745
113650,0.029448973336179338
113654,0.10314081508600512
113656,0.012971898055743026
113657,0.13720175893188621
113658,0.06477489300871125
113660,0.002592728136609973
113662,0.18010016083858824
113668,0.07535995446493841
113674,0.1293615075932814
113675,0.104461511152506
113677,0.07682540681729368
113678,0.03508827111912178
113680,0.019379504733683686
113688,0.021057530088119825
113694,0.11423652238611962
113702,0.1283674834004729
113705,0.016983325704549992
113706,0.09635303792938547
113715,0.05877890092044048
113716,0.13461491095019565
113718,0.02986319227009647
113720,0.040430300511115846
113721,0.06273713778133758
113722,0.029469571534069938
113723,0.03071208719381855
113726,0.04534743796811616
113728,0.040463074903223595
113730,0.07624281531611266
113735,0.1043551939362025
113737,0.14919107653167535
113739,0.034426705632777777
113740,0.05448646140933889
113743,0.05189111914786743
113744,0.09759323909886178
113748,0.036051894101871824
113749,0.06314003108014205
113750,0.017234398931909173
113759,0.06421122796232305
113764,0.654626632373032
113766,0.032569336607751326
113768,0.11224824433205294
113769,0.06642498648550661
113771,0.026243539263149412
113781,0.051054013799490414
113784,0.00397297215053622
113785,0.039323405389462635
113792,0.02951841602996399
113800,0.0794941038263682
113803,0.042317013816264494
113805,0.034269984859839675
113809,0.13322661409039746
113811,0.10184986207565286
113814,0.033470327108867874
113822,0.07662014949719832
113825,0.027611361708533833
113827,0.05009226042405988
113828,0.06175586113253816
113832,0.08560043587073916
113836,0.0594667377706018
113839,0.08370929096614566
113842,0.05555706070635613
113843,0.0352651996421604
113844,0.0165752038647622
113845,0.06431759430131515
113847,0.03570576405004126
113850,0.38335735886584343
113852,0.1421682159193875
113853,0.0514137195661194
113865,0.026221224861257615
113870,0.07751840694860831
113880,0.01206722077191802
113881,0.004985021440522322
113884,0.03775153377683635
113887,0.0675838491211403
113889,0.16848264235924898
113902,0.16495568891095094
113907,0.029262048594885584
113912,0.054365967456571955
113923,0.08911901108479671
113926,0.051111239131941405
113929,0.011634192956342475
113940,0.6052551323461033
113943,0.08182391658681333
113944,0.015835628217517588
113953,0.07212453940325578
113959,0.05662669047632364
113960,0.021273603377955256
113961,0.013746137676045081
113966,0.08582810733871875
113967,0.040241544267571455
113968,0.07778050855879241
113969,0.06952877315871697
113970,0.04186001024167422
113974,0.09731433401769812
113981,0.012664881760898486
113984,0.03741549249943633
113985,0.13250909712542738
113986,0.028267842577332444
113988,0.07179224930814734
113991,0.016915978768023057
113992,0.04343823868108389
113994,0.03243264511267115
113995,0.057439908596466534
113997,0.06293268556883949
114001,0.041175069560400485
114002,0.04867945962235733
114003,0.01721045372646722
114005,0.017770852895771506
114008,0.05493691770540569
114018,0.04530577988682497
114022,0.03549850221087138
114023,0.01666714596171493
114026,0.04529842997130152
114033,0.0336209747698173
114036,0.05930294330219087
114037,0.018630509609353176
114039,0.039408947476021416
114040,0.061073886516709724
114042,0.11380439575348397
114047,0.09645419583390055
114048,0.09973939271674691
114049,0.051402053327711424
114052,0.08174596373698437
114053,0.0201741651705961
114060,0.13457177994183
114066,0.052165042493176286
114067,0.028838235957698424
114069,0.056914771740323056
114078,0.023364349605969288
114086,0.05807065838119996
114089,0.07139770992543595
114093,0.07667853605009452
114094,0.029219045666768886
114097,0.1754163206142456
114099,0.08893625152559775
114100,0.05355938361923135
114104,0.023076510198456763
114105,0.058868849385221675
114107,0.012861335141879041
114108,0.18985225685537596
114112,0.041272083967121856
114119,0.1085678336474955
114123,0.2025992222831737
114129,0.14906487184430686
114137,0.09702858793206827
114140,0.023467726824312907
114143,0.05290580626358307
114145,0.04222640714066182
114146,0.09008822132033242
114148,0.028899610798310063
114151,0.05979775787692688
114159,0.02178768466796187
114160,0.020825222669300814
114161,0.01225039176553576
114163,0.017414485131960453
114167,0.13518240236301576
114168,0.007915930626386238
114169,0.02277168038028611
114170,0.13329314563910763
114178,0.08963034484893746
114188,0.05104999512834563
114190,0.031286231354458065
114195,0.05372854960263386
114196,0.34357662193895855
114203,0.02853350214172002
114207,0.05236998483902283
114210,0.10877403749618818
114214,0.023609517577849903
114221,0.03170486422447362
114222,0.023171713416662396
114234,0.08481111243936895
114237,0.023313306863929274
114245,0.09236441388503122
114246,0.09917946786543541
114247,0.047013869114066326
114252,0.014315943756366228
114259,0.029860965536652965
114260,0.05393262185237321
114261,0.03625027943387145
114262,0.01909129890542061
114265,0.029827839612509142
114267,0.15757807762929651
114270,0.028593555901610317
114271,0.04225357967310112
114275,0.10840367958953168
114279,0.09918147537332184
114281,0.22896542218567736
114283,0.045583716911819006
114284,0.014251659608268635
114287,0.05253830919380692
114288,0.06194354250645324
114292,0.02947645636855347
114294,0.06307217808682862
114295,0.0793874836901074
114296,0.038167102812053114
114299,0.044958060858558586
114300,0.06171039113123788
114303,0.08324770299462042
114306,0.051779689655293275
114311,0.02458304543636292
114313,0.0225841138451638
114315,0.027840573612351916
114316,0.12480957073152202
